# time 	 Re{IR_TCF} 	 Im{IR_TCF} 
 0.70000 	    -0.007217023 	    -0.004680927 
 0.71000 	    -0.010157071 	    -0.002420114 
 0.72000 	    -0.011951415 	     0.000788333 
 0.73000 	    -0.010751065 	     0.003879456 
 0.74000 	    -0.008596208 	     0.004676047 
 0.75000 	    -0.004547025 	     0.006509938 
 0.76000 	    -0.003331891 	     0.007076291 
 0.77000 	    -0.002281753 	     0.006798090 
 0.78000 	    -0.001290879 	     0.006765978 
 0.79000 	    -0.003425925 	     0.006662581 
 0.80000 	    -0.006261593 	     0.006868088 
 0.81000 	    -0.009132828 	     0.008264659 
 0.82000 	    -0.009353783 	     0.009896545 
 0.83000 	    -0.007062261 	     0.011795932 
 0.84000 	    -0.005060414 	     0.009225816 
 0.85000 	    -0.005293058 	     0.008717455 
 0.86000 	    -0.004745677 	     0.011481815 
 0.87000 	    -0.001979543 	     0.013123348 
 0.88000 	     0.000297111 	     0.012752064 
 0.89000 	    -0.000285614 	     0.011379676 
 0.90000 	    -0.001167919 	     0.011711668 
 0.91000 	    -0.000368784 	     0.014576559 
 0.92000 	     0.002050370 	     0.017101542 
 0.93000 	     0.003726278 	     0.017387174 
 0.94000 	     0.003450848 	     0.017623731 
 0.95000 	     0.004341824 	     0.017856323 
 0.96000 	     0.006317627 	     0.015359930 
 0.97000 	     0.007319557 	     0.012349846 
 0.98000 	     0.005786250 	     0.008697174 
 0.99000 	     0.005572060 	     0.006429138 
 1.00000 	     0.006005575 	     0.006188382 
 1.01000 	     0.005374962 	     0.005250350 
 1.02000 	     0.001998707 	     0.004002045 
 1.03000 	     0.000533970 	     0.002547319 
 1.04000 	     0.000826176 	     0.001963410 
 1.05000 	     0.000022790 	     0.000532384 
 1.06000 	    -0.000924174 	     0.001046348 
 1.07000 	    -0.002861331 	     0.000058321 
 1.08000 	    -0.003589090 	    -0.002962661 
 1.09000 	    -0.005890089 	    -0.003742387 
 1.10000 	    -0.004604479 	    -0.001910551 
 1.11000 	    -0.004672749 	    -0.002198568 
 1.12000 	    -0.003932875 	    -0.001634333 
 1.13000 	    -0.004933384 	    -0.000183341 
 1.14000 	    -0.006014007 	     0.001020622 
 1.15000 	    -0.006018547 	     0.002955467 
 1.16000 	    -0.004870264 	     0.003638121 
 1.17000 	    -0.002912001 	     0.003996291 
 1.18000 	    -0.003162090 	     0.002712742 
 1.19000 	    -0.003661387 	     0.004178721 
 1.20000 	    -0.001993468 	     0.003919441 
 1.21000 	    -0.000003679 	     0.002781225 
 1.22000 	     0.000919333 	     0.002399035 
 1.23000 	     0.002121529 	     0.001460396 
 1.24000 	     0.003353471 	     0.002349551 
 1.25000 	     0.003729635 	     0.003630120 
 1.26000 	     0.004118493 	     0.003417936 
 1.27000 	     0.003978779 	     0.002371398 
 1.28000 	     0.004359470 	     0.002447713 
 1.29000 	     0.004545580 	     0.003282611 
 1.30000 	     0.004555953 	     0.003222586 
 1.31000 	     0.004036535 	     0.002358950 
 1.32000 	     0.002322046 	     0.001687909 
 1.33000 	     0.000798070 	     0.002384753 
 1.34000 	     0.000593289 	     0.002863574 
 1.35000 	     0.000804559 	     0.003454055 
 1.36000 	     0.000273149 	     0.003707022 
 1.37000 	     0.000926683 	     0.003070535 
 1.38000 	     0.001510496 	     0.002943172 
 1.39000 	     0.002523083 	     0.002816844 
 1.40000 	     0.003884375 	     0.001340290 
 1.41000 	     0.003468685 	    -0.000385718 
 1.42000 	     0.002948541 	    -0.000964518 
 1.43000 	     0.003566342 	    -0.001153548 
 1.44000 	     0.003115008 	    -0.001833121 
 1.45000 	     0.002107642 	    -0.002566049 
 1.46000 	     0.000800657 	    -0.002224824 
 1.47000 	    -0.000325167 	    -0.001498762 
 1.48000 	    -0.000295313 	    -0.001261398 
 1.49000 	     0.000287409 	    -0.000311345 
