# frequency 	 Intensity 
 1765.75455  	     0.000034709  
 1765.83732  	     0.000034750  
 1765.92009  	     0.000034792  
 1766.00286  	     0.000034835  
 1766.08563  	     0.000034877  
 1766.16840  	     0.000034920  
 1766.25117  	     0.000034962  
 1766.33394  	     0.000035005  
 1766.41671  	     0.000035048  
 1766.49948  	     0.000035092  
 1766.58225  	     0.000035135  
 1766.66502  	     0.000035179  
 1766.74779  	     0.000035222  
 1766.83056  	     0.000035266  
 1766.91333  	     0.000035310  
 1766.99610  	     0.000035354  
 1767.07887  	     0.000035399  
 1767.16164  	     0.000035443  
 1767.24441  	     0.000035488  
 1767.32718  	     0.000035532  
 1767.40995  	     0.000035577  
 1767.49272  	     0.000035622  
 1767.57549  	     0.000035667  
 1767.65826  	     0.000035712  
 1767.74103  	     0.000035757  
 1767.82380  	     0.000035803  
 1767.90657  	     0.000035848  
 1767.98934  	     0.000035894  
 1768.07211  	     0.000035940  
 1768.15488  	     0.000035985  
 1768.23765  	     0.000036031  
 1768.32042  	     0.000036077  
 1768.40320  	     0.000036123  
 1768.48597  	     0.000036169  
 1768.56874  	     0.000036215  
 1768.65151  	     0.000036261  
 1768.73428  	     0.000036308  
 1768.81705  	     0.000036354  
 1768.89982  	     0.000036400  
 1768.98259  	     0.000036447  
 1769.06536  	     0.000036493  
 1769.14813  	     0.000036540  
 1769.23090  	     0.000036586  
 1769.31367  	     0.000036633  
 1769.39644  	     0.000036679  
 1769.47921  	     0.000036726  
 1769.56198  	     0.000036773  
 1769.64475  	     0.000036819  
 1769.72752  	     0.000036866  
 1769.81029  	     0.000036912  
 1769.89306  	     0.000036959  
 1769.97583  	     0.000037006  
 1770.05860  	     0.000037052  
 1770.14137  	     0.000037099  
 1770.22414  	     0.000037145  
 1770.30691  	     0.000037192  
 1770.38968  	     0.000037238  
 1770.47245  	     0.000037284  
 1770.55522  	     0.000037331  
 1770.63799  	     0.000037377  
 1770.72076  	     0.000037423  
 1770.80353  	     0.000037469  
 1770.88630  	     0.000037515  
 1770.96907  	     0.000037561  
 1771.05184  	     0.000037607  
 1771.13461  	     0.000037653  
 1771.21738  	     0.000037699  
 1771.30015  	     0.000037744  
 1771.38292  	     0.000037790  
 1771.46569  	     0.000037835  
 1771.54846  	     0.000037880  
 1771.63123  	     0.000037925  
 1771.71401  	     0.000037970  
 1771.79678  	     0.000038015  
 1771.87955  	     0.000038060  
 1771.96232  	     0.000038104  
 1772.04509  	     0.000038149  
 1772.12786  	     0.000038193  
 1772.21063  	     0.000038237  
 1772.29340  	     0.000038281  
 1772.37617  	     0.000038324  
 1772.45894  	     0.000038368  
 1772.54171  	     0.000038411  
 1772.62448  	     0.000038454  
 1772.70725  	     0.000038496  
 1772.79002  	     0.000038539  
 1772.87279  	     0.000038581  
 1772.95556  	     0.000038623  
 1773.03833  	     0.000038665  
 1773.12110  	     0.000038707  
 1773.20387  	     0.000038748  
 1773.28664  	     0.000038789  
 1773.36941  	     0.000038830  
 1773.45218  	     0.000038870  
 1773.53495  	     0.000038911  
 1773.61772  	     0.000038950  
 1773.70049  	     0.000038990  
 1773.78326  	     0.000039029  
 1773.86603  	     0.000039068  
 1773.94880  	     0.000039107  
 1774.03157  	     0.000039145  
 1774.11434  	     0.000039183  
 1774.19711  	     0.000039221  
 1774.27988  	     0.000039258  
 1774.36265  	     0.000039295  
 1774.44542  	     0.000039332  
 1774.52819  	     0.000039368  
 1774.61096  	     0.000039404  
 1774.69373  	     0.000039439  
 1774.77650  	     0.000039474  
 1774.85927  	     0.000039509  
 1774.94204  	     0.000039543  
 1775.02481  	     0.000039577  
 1775.10759  	     0.000039610  
 1775.19036  	     0.000039643  
 1775.27313  	     0.000039675  
 1775.35590  	     0.000039707  
 1775.43867  	     0.000039739  
 1775.52144  	     0.000039770  
 1775.60421  	     0.000039801  
 1775.68698  	     0.000039831  
 1775.76975  	     0.000039861  
 1775.85252  	     0.000039890  
 1775.93529  	     0.000039919  
 1776.01806  	     0.000039947  
 1776.10083  	     0.000039975  
 1776.18360  	     0.000040002  
 1776.26637  	     0.000040029  
 1776.34914  	     0.000040055  
 1776.43191  	     0.000040081  
 1776.51468  	     0.000040106  
 1776.59745  	     0.000040130  
 1776.68022  	     0.000040154  
 1776.76299  	     0.000040178  
 1776.84576  	     0.000040201  
 1776.92853  	     0.000040223  
 1777.01130  	     0.000040245  
 1777.09407  	     0.000040266  
 1777.17684  	     0.000040287  
 1777.25961  	     0.000040307  
 1777.34238  	     0.000040326  
 1777.42515  	     0.000040345  
 1777.50792  	     0.000040363  
 1777.59069  	     0.000040381  
 1777.67346  	     0.000040398  
 1777.75623  	     0.000040414  
 1777.83900  	     0.000040430  
 1777.92177  	     0.000040445  
 1778.00454  	     0.000040460  
 1778.08731  	     0.000040474  
 1778.17008  	     0.000040487  
 1778.25285  	     0.000040499  
 1778.33562  	     0.000040511  
 1778.41839  	     0.000040522  
 1778.50117  	     0.000040533  
 1778.58394  	     0.000040543  
 1778.66671  	     0.000040552  
 1778.74948  	     0.000040561  
 1778.83225  	     0.000040569  
 1778.91502  	     0.000040576  
 1778.99779  	     0.000040582  
 1779.08056  	     0.000040588  
 1779.16333  	     0.000040593  
 1779.24610  	     0.000040598  
 1779.32887  	     0.000040601  
 1779.41164  	     0.000040604  
 1779.49441  	     0.000040606  
 1779.57718  	     0.000040608  
 1779.65995  	     0.000040609  
 1779.74272  	     0.000040609  
 1779.82549  	     0.000040609  
 1779.90826  	     0.000040607  
 1779.99103  	     0.000040605  
 1780.07380  	     0.000040602  
 1780.15657  	     0.000040599  
 1780.23934  	     0.000040595  
 1780.32211  	     0.000040590  
 1780.40488  	     0.000040584  
 1780.48765  	     0.000040578  
 1780.57042  	     0.000040571  
 1780.65319  	     0.000040563  
 1780.73596  	     0.000040554  
 1780.81873  	     0.000040545  
 1780.90150  	     0.000040535  
 1780.98427  	     0.000040524  
 1781.06704  	     0.000040513  
 1781.14981  	     0.000040500  
 1781.23258  	     0.000040487  
 1781.31535  	     0.000040474  
 1781.39812  	     0.000040459  
 1781.48089  	     0.000040444  
 1781.56366  	     0.000040428  
 1781.64643  	     0.000040411  
 1781.72920  	     0.000040394  
 1781.81198  	     0.000040376  
 1781.89475  	     0.000040357  
 1781.97752  	     0.000040338  
 1782.06029  	     0.000040317  
 1782.14306  	     0.000040296  
 1782.22583  	     0.000040274  
 1782.30860  	     0.000040252  
 1782.39137  	     0.000040229  
 1782.47414  	     0.000040205  
 1782.55691  	     0.000040180  
 1782.63968  	     0.000040155  
 1782.72245  	     0.000040129  
 1782.80522  	     0.000040102  
 1782.88799  	     0.000040075  
 1782.97076  	     0.000040046  
 1783.05353  	     0.000040018  
 1783.13630  	     0.000039988  
 1783.21907  	     0.000039958  
 1783.30184  	     0.000039927  
 1783.38461  	     0.000039895  
 1783.46738  	     0.000039863  
 1783.55015  	     0.000039830  
 1783.63292  	     0.000039796  
 1783.71569  	     0.000039762  
 1783.79846  	     0.000039727  
 1783.88123  	     0.000039692  
 1783.96400  	     0.000039655  
 1784.04677  	     0.000039618  
 1784.12954  	     0.000039581  
 1784.21231  	     0.000039543  
 1784.29508  	     0.000039504  
 1784.37785  	     0.000039465  
 1784.46062  	     0.000039424  
 1784.54339  	     0.000039384  
 1784.62616  	     0.000039343  
 1784.70893  	     0.000039301  
 1784.79170  	     0.000039258  
 1784.87447  	     0.000039215  
 1784.95724  	     0.000039172  
 1785.04001  	     0.000039128  
 1785.12278  	     0.000039083  
 1785.20556  	     0.000039037  
 1785.28833  	     0.000038992  
 1785.37110  	     0.000038945  
 1785.45387  	     0.000038898  
 1785.53664  	     0.000038851  
 1785.61941  	     0.000038803  
 1785.70218  	     0.000038754  
 1785.78495  	     0.000038705  
 1785.86772  	     0.000038656  
 1785.95049  	     0.000038606  
 1786.03326  	     0.000038555  
 1786.11603  	     0.000038504  
 1786.19880  	     0.000038453  
 1786.28157  	     0.000038401  
 1786.36434  	     0.000038348  
 1786.44711  	     0.000038296  
 1786.52988  	     0.000038242  
 1786.61265  	     0.000038189  
 1786.69542  	     0.000038135  
 1786.77819  	     0.000038080  
 1786.86096  	     0.000038025  
 1786.94373  	     0.000037970  
 1787.02650  	     0.000037914  
 1787.10927  	     0.000037858  
 1787.19204  	     0.000037802  
 1787.27481  	     0.000037745  
 1787.35758  	     0.000037688  
 1787.44035  	     0.000037630  
 1787.52312  	     0.000037572  
 1787.60589  	     0.000037514  
 1787.68866  	     0.000037456  
 1787.77143  	     0.000037397  
 1787.85420  	     0.000037338  
 1787.93697  	     0.000037279  
 1788.01974  	     0.000037219  
 1788.10251  	     0.000037159  
 1788.18528  	     0.000037099  
 1788.26805  	     0.000037038  
 1788.35082  	     0.000036978  
 1788.43359  	     0.000036917  
 1788.51636  	     0.000036856  
 1788.59914  	     0.000036794  
 1788.68191  	     0.000036733  
 1788.76468  	     0.000036671  
 1788.84745  	     0.000036609  
 1788.93022  	     0.000036547  
 1789.01299  	     0.000036485  
 1789.09576  	     0.000036422  
 1789.17853  	     0.000036360  
 1789.26130  	     0.000036297  
 1789.34407  	     0.000036234  
 1789.42684  	     0.000036171  
 1789.50961  	     0.000036108  
 1789.59238  	     0.000036045  
 1789.67515  	     0.000035981  
 1789.75792  	     0.000035918  
 1789.84069  	     0.000035855  
 1789.92346  	     0.000035791  
 1790.00623  	     0.000035727  
 1790.08900  	     0.000035664  
 1790.17177  	     0.000035600  
 1790.25454  	     0.000035536  
 1790.33731  	     0.000035473  
 1790.42008  	     0.000035409  
 1790.50285  	     0.000035345  
 1790.58562  	     0.000035281  
 1790.66839  	     0.000035217  
 1790.75116  	     0.000035154  
 1790.83393  	     0.000035090  
 1790.91670  	     0.000035026  
 1790.99947  	     0.000034962  
 1791.08224  	     0.000034899  
 1791.16501  	     0.000034835  
 1791.24778  	     0.000034772  
 1791.33055  	     0.000034708  
 1791.41332  	     0.000034645  
 1791.49609  	     0.000034581  
 1791.57886  	     0.000034518  
 1791.66163  	     0.000034455  
 1791.74440  	     0.000034392  
 1791.82717  	     0.000034329  
 1791.90994  	     0.000034266  
 1791.99272  	     0.000034204  
 1792.07549  	     0.000034141  
 1792.15826  	     0.000034079  
 1792.24103  	     0.000034017  
 1792.32380  	     0.000033955  
 1792.40657  	     0.000033893  
 1792.48934  	     0.000033831  
 1792.57211  	     0.000033769  
 1792.65488  	     0.000033708  
 1792.73765  	     0.000033647  
 1792.82042  	     0.000033585  
 1792.90319  	     0.000033525  
 1792.98596  	     0.000033464  
 1793.06873  	     0.000033403  
 1793.15150  	     0.000033343  
 1793.23427  	     0.000033283  
 1793.31704  	     0.000033223  
 1793.39981  	     0.000033164  
 1793.48258  	     0.000033104  
 1793.56535  	     0.000033045  
 1793.64812  	     0.000032986  
 1793.73089  	     0.000032927  
 1793.81366  	     0.000032869  
 1793.89643  	     0.000032811  
 1793.97920  	     0.000032753  
 1794.06197  	     0.000032695  
 1794.14474  	     0.000032638  
 1794.22751  	     0.000032581  
 1794.31028  	     0.000032524  
 1794.39305  	     0.000032467  
 1794.47582  	     0.000032411  
 1794.55859  	     0.000032354  
 1794.64136  	     0.000032299  
 1794.72413  	     0.000032243  
 1794.80690  	     0.000032188  
 1794.88967  	     0.000032133  
 1794.97244  	     0.000032078  
 1795.05521  	     0.000032023  
 1795.13798  	     0.000031969  
 1795.22075  	     0.000031915  
 1795.30353  	     0.000031862  
 1795.38630  	     0.000031808  
 1795.46907  	     0.000031755  
 1795.55184  	     0.000031703  
 1795.63461  	     0.000031650  
 1795.71738  	     0.000031598  
 1795.80015  	     0.000031546  
 1795.88292  	     0.000031495  
 1795.96569  	     0.000031443  
 1796.04846  	     0.000031392  
 1796.13123  	     0.000031342  
 1796.21400  	     0.000031291  
 1796.29677  	     0.000031241  
 1796.37954  	     0.000031191  
 1796.46231  	     0.000031142  
 1796.54508  	     0.000031092  
 1796.62785  	     0.000031043  
 1796.71062  	     0.000030995  
 1796.79339  	     0.000030946  
 1796.87616  	     0.000030898  
 1796.95893  	     0.000030850  
 1797.04170  	     0.000030803  
 1797.12447  	     0.000030756  
 1797.20724  	     0.000030709  
 1797.29001  	     0.000030662  
 1797.37278  	     0.000030615  
 1797.45555  	     0.000030569  
 1797.53832  	     0.000030523  
 1797.62109  	     0.000030478  
 1797.70386  	     0.000030432  
 1797.78663  	     0.000030387  
 1797.86940  	     0.000030342  
 1797.95217  	     0.000030298  
 1798.03494  	     0.000030253  
 1798.11771  	     0.000030209  
 1798.20048  	     0.000030165  
 1798.28325  	     0.000030122  
 1798.36602  	     0.000030078  
 1798.44879  	     0.000030035  
 1798.53156  	     0.000029992  
 1798.61433  	     0.000029950  
 1798.69711  	     0.000029907  
 1798.77988  	     0.000029865  
 1798.86265  	     0.000029823  
 1798.94542  	     0.000029781  
 1799.02819  	     0.000029739  
 1799.11096  	     0.000029698  
 1799.19373  	     0.000029657  
 1799.27650  	     0.000029616  
 1799.35927  	     0.000029575  
 1799.44204  	     0.000029534  
 1799.52481  	     0.000029494  
 1799.60758  	     0.000029454  
 1799.69035  	     0.000029414  
 1799.77312  	     0.000029374  
 1799.85589  	     0.000029334  
 1799.93866  	     0.000029295  
 1800.02143  	     0.000029255  
 1800.10420  	     0.000029216  
 1800.18697  	     0.000029177  
 1800.26974  	     0.000029138  
 1800.35251  	     0.000029099  
 1800.43528  	     0.000029060  
 1800.51805  	     0.000029022  
 1800.60082  	     0.000028983  
 1800.68359  	     0.000028945  
 1800.76636  	     0.000028907  
 1800.84913  	     0.000028869  
 1800.93190  	     0.000028831  
 1801.01467  	     0.000028793  
 1801.09744  	     0.000028755  
 1801.18021  	     0.000028717  
 1801.26298  	     0.000028680  
 1801.34575  	     0.000028642  
 1801.42852  	     0.000028605  
 1801.51129  	     0.000028567  
 1801.59406  	     0.000028530  
 1801.67683  	     0.000028493  
 1801.75960  	     0.000028456  
 1801.84237  	     0.000028418  
 1801.92514  	     0.000028381  
 1802.00791  	     0.000028344  
 1802.09069  	     0.000028307  
 1802.17346  	     0.000028270  
 1802.25623  	     0.000028233  
 1802.33900  	     0.000028196  
 1802.42177  	     0.000028159  
 1802.50454  	     0.000028123  
 1802.58731  	     0.000028086  
 1802.67008  	     0.000028049  
 1802.75285  	     0.000028012  
 1802.83562  	     0.000027975  
 1802.91839  	     0.000027938  
 1803.00116  	     0.000027901  
 1803.08393  	     0.000027864  
 1803.16670  	     0.000027828  
 1803.24947  	     0.000027791  
 1803.33224  	     0.000027754  
 1803.41501  	     0.000027717  
 1803.49778  	     0.000027680  
 1803.58055  	     0.000027643  
 1803.66332  	     0.000027606  
 1803.74609  	     0.000027568  
 1803.82886  	     0.000027531  
 1803.91163  	     0.000027494  
 1803.99440  	     0.000027457  
 1804.07717  	     0.000027419  
 1804.15994  	     0.000027382  
 1804.24271  	     0.000027345  
 1804.32548  	     0.000027307  
 1804.40825  	     0.000027270  
 1804.49102  	     0.000027232  
 1804.57379  	     0.000027194  
 1804.65656  	     0.000027156  
 1804.73933  	     0.000027119  
 1804.82210  	     0.000027081  
 1804.90487  	     0.000027043  
 1804.98764  	     0.000027004  
 1805.07041  	     0.000026966  
 1805.15318  	     0.000026928  
 1805.23595  	     0.000026890  
 1805.31872  	     0.000026851  
 1805.40149  	     0.000026813  
 1805.48427  	     0.000026774  
 1805.56704  	     0.000026735  
 1805.64981  	     0.000026697  
 1805.73258  	     0.000026658  
 1805.81535  	     0.000026619  
 1805.89812  	     0.000026580  
 1805.98089  	     0.000026540  
 1806.06366  	     0.000026501  
 1806.14643  	     0.000026462  
 1806.22920  	     0.000026422  
 1806.31197  	     0.000026383  
 1806.39474  	     0.000026343  
 1806.47751  	     0.000026303  
 1806.56028  	     0.000026263  
 1806.64305  	     0.000026224  
 1806.72582  	     0.000026183  
 1806.80859  	     0.000026143  
 1806.89136  	     0.000026103  
 1806.97413  	     0.000026063  
 1807.05690  	     0.000026022  
 1807.13967  	     0.000025982  
 1807.22244  	     0.000025941  
 1807.30521  	     0.000025901  
 1807.38798  	     0.000025860  
 1807.47075  	     0.000025819  
 1807.55352  	     0.000025778  
 1807.63629  	     0.000025737  
 1807.71906  	     0.000025696  
 1807.80183  	     0.000025655  
 1807.88460  	     0.000025614  
 1807.96737  	     0.000025572  
 1808.05014  	     0.000025531  
 1808.13291  	     0.000025490  
 1808.21568  	     0.000025448  
 1808.29845  	     0.000025407  
 1808.38122  	     0.000025365  
 1808.46399  	     0.000025323  
 1808.54676  	     0.000025282  
 1808.62953  	     0.000025240  
 1808.71230  	     0.000025198  
 1808.79508  	     0.000025156  
 1808.87785  	     0.000025114  
 1808.96062  	     0.000025073  
 1809.04339  	     0.000025031  
 1809.12616  	     0.000024989  
 1809.20893  	     0.000024947  
 1809.29170  	     0.000024905  
 1809.37447  	     0.000024863  
 1809.45724  	     0.000024821  
 1809.54001  	     0.000024779  
 1809.62278  	     0.000024737  
 1809.70555  	     0.000024695  
 1809.78832  	     0.000024653  
 1809.87109  	     0.000024611  
 1809.95386  	     0.000024569  
 1810.03663  	     0.000024527  
 1810.11940  	     0.000024485  
 1810.20217  	     0.000024443  
 1810.28494  	     0.000024401  
 1810.36771  	     0.000024360  
 1810.45048  	     0.000024318  
 1810.53325  	     0.000024276  
 1810.61602  	     0.000024235  
 1810.69879  	     0.000024193  
 1810.78156  	     0.000024152  
 1810.86433  	     0.000024110  
 1810.94710  	     0.000024069  
 1811.02987  	     0.000024028  
 1811.11264  	     0.000023986  
 1811.19541  	     0.000023945  
 1811.27818  	     0.000023905  
 1811.36095  	     0.000023864  
 1811.44372  	     0.000023823  
 1811.52649  	     0.000023783  
 1811.60926  	     0.000023742  
 1811.69203  	     0.000023702  
 1811.77480  	     0.000023662  
 1811.85757  	     0.000023622  
 1811.94034  	     0.000023582  
 1812.02311  	     0.000023542  
 1812.10588  	     0.000023503  
 1812.18866  	     0.000023463  
 1812.27143  	     0.000023424  
 1812.35420  	     0.000023385  
 1812.43697  	     0.000023346  
 1812.51974  	     0.000023308  
 1812.60251  	     0.000023269  
 1812.68528  	     0.000023231  
 1812.76805  	     0.000023193  
 1812.85082  	     0.000023156  
 1812.93359  	     0.000023118  
 1813.01636  	     0.000023081  
 1813.09913  	     0.000023044  
 1813.18190  	     0.000023007  
 1813.26467  	     0.000022970  
 1813.34744  	     0.000022934  
 1813.43021  	     0.000022898  
 1813.51298  	     0.000022862  
 1813.59575  	     0.000022827  
 1813.67852  	     0.000022792  
 1813.76129  	     0.000022757  
 1813.84406  	     0.000022722  
 1813.92683  	     0.000022688  
 1814.00960  	     0.000022654  
 1814.09237  	     0.000022620  
 1814.17514  	     0.000022587  
 1814.25791  	     0.000022554  
 1814.34068  	     0.000022521  
 1814.42345  	     0.000022489  
 1814.50622  	     0.000022457  
 1814.58899  	     0.000022425  
 1814.67176  	     0.000022394  
 1814.75453  	     0.000022363  
 1814.83730  	     0.000022332  
 1814.92007  	     0.000022302  
 1815.00284  	     0.000022272  
 1815.08561  	     0.000022242  
 1815.16838  	     0.000022213  
 1815.25115  	     0.000022185  
 1815.33392  	     0.000022156  
 1815.41669  	     0.000022128  
 1815.49946  	     0.000022101  
 1815.58224  	     0.000022073  
 1815.66501  	     0.000022047  
 1815.74778  	     0.000022020  
 1815.83055  	     0.000021994  
 1815.91332  	     0.000021969  
 1815.99609  	     0.000021944  
 1816.07886  	     0.000021919  
 1816.16163  	     0.000021895  
 1816.24440  	     0.000021871  
 1816.32717  	     0.000021848  
 1816.40994  	     0.000021825  
 1816.49271  	     0.000021802  
 1816.57548  	     0.000021780  
 1816.65825  	     0.000021759  
 1816.74102  	     0.000021737  
 1816.82379  	     0.000021717  
 1816.90656  	     0.000021696  
 1816.98933  	     0.000021677  
 1817.07210  	     0.000021657  
 1817.15487  	     0.000021638  
 1817.23764  	     0.000021620  
 1817.32041  	     0.000021602  
 1817.40318  	     0.000021585  
 1817.48595  	     0.000021568  
 1817.56872  	     0.000021551  
 1817.65149  	     0.000021535  
 1817.73426  	     0.000021520  
 1817.81703  	     0.000021505  
 1817.89980  	     0.000021490  
 1817.98257  	     0.000021476  
 1818.06534  	     0.000021462  
 1818.14811  	     0.000021449  
 1818.23088  	     0.000021437  
 1818.31365  	     0.000021424  
 1818.39642  	     0.000021413  
 1818.47919  	     0.000021402  
 1818.56196  	     0.000021391  
 1818.64473  	     0.000021381  
 1818.72750  	     0.000021371  
 1818.81027  	     0.000021362  
 1818.89304  	     0.000021353  
 1818.97582  	     0.000021345  
 1819.05859  	     0.000021337  
 1819.14136  	     0.000021330  
 1819.22413  	     0.000021323  
 1819.30690  	     0.000021316  
 1819.38967  	     0.000021311  
 1819.47244  	     0.000021305  
 1819.55521  	     0.000021300  
 1819.63798  	     0.000021296  
 1819.72075  	     0.000021292  
