# time 	 FTCF 
 1.19000 	  1279.968737657 
 1.20000 	  1289.561871568 
 1.21000 	  1413.866814548 
 1.22000 	  1304.466044075 
 1.23000 	  1308.844116369 
 1.24000 	  1351.672386548 
 1.25000 	  1346.078854034 
 1.26000 	  1464.412771132 
 1.27000 	  1520.353693889 
 1.28000 	  1529.164963070 
 1.29000 	  1397.338922670 
 1.30000 	  1364.322303240 
 1.31000 	  1284.546654025 
 1.32000 	  1259.455440382 
 1.33000 	  1133.365426030 
 1.34000 	  1138.602924275 
 1.35000 	  1103.703743347 
 1.36000 	  1054.034043185 
 1.37000 	  1048.143594818 
 1.38000 	  1032.141576771 
 1.39000 	  1063.005011593 
 1.40000 	  1139.235053074 
 1.41000 	  1180.478698197 
 1.42000 	  1197.172016887 
 1.43000 	  1051.377768471 
 1.44000 	  1070.380460688 
 1.45000 	  1031.891894556 
 1.46000 	  1004.182448459 
 1.47000 	  1127.875956401 
 1.48000 	  1243.244440197 
 1.49000 	  1231.082248832 
 1.50000 	  1283.866424486 
 1.51000 	  1295.164452599 
 1.52000 	  1456.051736574 
 1.53000 	  1545.214550288 
 1.54000 	  1627.656555898 
 1.55000 	  1576.686810346 
 1.56000 	  1600.476348888 
 1.57000 	  1688.629617567 
 1.58000 	  1639.219735570 
 1.59000 	  1518.506430522 
 1.60000 	  1425.048724734 
 1.61000 	  1463.594513457 
 1.62000 	  1356.330580866 
 1.63000 	  1302.491782063 
 1.64000 	  1366.352240983 
 1.65000 	  1392.915758536 
 1.66000 	  1424.059759908 
 1.67000 	  1425.426558839 
 1.68000 	  1320.874396202 
 1.69000 	  1322.651092737 
 1.70000 	  1363.924724094 
 1.71000 	  1242.052988807 
 1.72000 	  1229.924178331 
 1.73000 	  1079.636340947 
 1.74000 	  1201.784694995 
 1.75000 	  1174.084082732 
 1.76000 	  1171.020034119 
 1.77000 	  1189.481036393 
 1.78000 	  1283.148075312 
 1.79000 	  1346.844663895 
 1.80000 	  1372.220377237 
 1.81000 	  1504.794297883 
 1.82000 	  1451.188042062 
 1.83000 	  1283.062907385 
 1.84000 	  1300.610981207 
 1.85000 	  1320.514927303 
 1.86000 	  1368.113871358 
 1.87000 	  1332.488704501 
 1.88000 	  1303.485041401 
 1.89000 	  1270.147946459 
 1.90000 	  1147.402577447 
 1.91000 	  1132.822787100 
 1.92000 	  1090.512056900 
 1.93000 	  1039.480441269 
 1.94000 	   985.821384307 
 1.95000 	  1079.866492235 
 1.96000 	  1101.185074934 
 1.97000 	  1150.507863779 
 1.98000 	  1167.346278387 
 1.99000 	  1232.432180861 
